,0
0,19302.436
1,19300.217
2,19294.3
3,19284.916
4,19294.393
5,19306.39
6,19312.543
7,19309.434
8,19310.41
9,19308.035
10,19311.088
11,19309.574
12,19307.203
13,19306.535
14,19307.525
15,19306.424
16,19304.902
17,19307.145
18,19307.62
19,19310.28
20,19316.096
21,19319.795
22,19321.918
23,19321.736
24,19322.898
25,19323.182
26,19324.41
27,19325.467
28,19325.707
29,19326.496
30,19327.65
31,19329.006
32,19328.734
33,19329.385
34,19330.104
35,19333.135
36,19338.018
37,19340.914
38,19339.865
39,19339.064
40,19334.486
41,19325.814
42,19322.947
43,19325.928
44,19323.51
45,19322.492
46,19324.805
47,19325.912
48,19324.023
49,19321.48
50,19319.816
51,19319.08
52,19316.814
53,19313.096
54,19310.223
55,19310.13
56,19309.432
57,19306.443
58,19307.28
59,19310.639
60,19314.062
61,19315.76
62,19316.086
63,19317.594
64,19317.836
65,19319.23
66,19321.98
67,19327.115
68,19327.688
69,19329.137
70,19331.557
71,19330.275
72,19329.59
73,19330.93
74,19334.877
75,19337.605
76,19338.502
77,19340.258
78,19342.268
79,19345.793
80,19345.893
81,19344.764
82,19343.164
83,19340.424
84,19339.596
85,19337.99
86,19336.273
87,19334.127
88,19334.059
89,19339.402
90,19342.404
91,19336.59
92,19331.992
93,19326.057
94,19323.66
95,19325.016
96,19325.15
97,19326.145
98,19327.088
99,19330.34
100,19332.928
101,19334.785
102,19338.375
103,19339.875
104,19343.1
105,19343.125
106,19344.205
107,19343.467
108,19344.418
109,19345.975
110,19348.51
111,19350.955
112,19349.66
113,19350.309
114,19351.957
115,19353.42
116,19354.654
117,19349.678
118,19345.146
119,19346.37
120,19343.002
121,19339.53
122,19337.95
123,19339.355
124,19340.605
125,19344.791
126,19350.18
127,19348.32
128,19349.21
129,19350.15
130,19349.941
131,19351.543
132,19348.756
133,19349.676
134,19349.445
135,19348.525
136,19348.139
137,19349.912
138,19351.365
139,19351.404
140,19347.926
141,19348.969
142,19348.232
143,19346.83
144,19344.672
145,19342.924
146,19342.121
147,19341.168
148,19338.498
149,19340.055
150,19341.629
151,19343.361
152,19344.521
153,19340.488
154,19339.812
155,19341.64
156,19345.01
157,19343.922
158,19344.158
159,19343.555
160,19345.486
161,19347.47
162,19345.092
163,19345.623
164,19348.682
165,19349.729
166,19347.592
167,19346.646
168,19344.71
169,19343.729
170,19345.066
171,19346.2
172,19346.258
173,19345.14
174,19344.463
175,19343.385
176,19342.186
177,19342.904
178,19344.549
179,19345.795
180,19346.04
181,19345.594
182,19344.557
183,19343.525
184,19343.625
185,19343.08
186,19341.99
187,19339.531
188,19337.725
189,19340.797
190,19342.896
191,19345.516
192,19348.824
193,19352.07
194,19353.164
195,19351.525
196,19352.072
197,19349.799
198,19346.861
199,19345.955
200,19346.4
201,19349.469
202,19353.85
203,19357.162
204,19360.252
205,19365.777
206,19371.299
207,19373.793
208,19377.201
209,19377.533
210,19375.572
211,19374.68
212,19374.57
213,19376.914
214,19379.88
215,19382.127
216,19383.158
217,19381.523
218,19379.373
219,19380.797
220,19382.55
221,19385.027
222,19387.229
223,19385.488
224,19382.65
225,19383.447
226,19383.023
227,19384.906
228,19388.059
229,19392.861
230,19400.621
231,19402.441
232,19403.611
233,19402.379
234,19400.383
235,19402.629
236,19401.432
237,19401.445
238,19403.307
239,19402.418
240,19400.088
241,19399.137
242,19400.479
243,19400.041
244,19399.844
245,19399.27
246,19398.467
247,19398.348
248,19396.156
249,19395.783
250,19397.252
251,19402.219
252,19404.768
253,19407.055
254,19408.424
255,19408.514
256,19406.262
257,19404.785
258,19404.61
259,19403.223
260,19403.451
261,19398.852
262,19396.9
263,19397.885
264,19399.092
265,19398.803
266,19398.646
267,19399.6
268,19398.56
269,19401.424
270,19406.066
271,19410.45
272,19410.385
273,19410.111
274,19412.797
275,19416.22
276,19418.494
277,19420.4
278,19421.516
279,19417.48
280,19414.256
281,19415.514
282,19417.803
283,19415.846
284,19415.65
285,19416.248
286,19417.752
287,19419.367
288,19422.668
289,19428.03
290,19432.828
291,19429.887
292,19432.12
293,19432.564
294,19435.285
295,19434.49
296,19437.234
297,19441.945
298,19444.117
299,19442.316
300,19442.219
301,19441.225
302,19443.033
303,19443.299
304,19443.883
305,19441.328
306,19438.855
307,19439.328
308,19440.86
309,19450.01
310,19455.53
311,19462.648
312,19463.398
313,19461.814
314,19457.354
315,19453.07
316,19449.096
317,19447.371
318,19447.238
319,19445.432
320,19445.791
321,19444.055
322,19443.83
323,19446.611
324,19448.703
325,19446.74
326,19450.148
327,19450.99
328,19451.549
329,19449.74
330,19447.74
331,19444.402
332,19444.889
333,19447.1
334,19446.709
335,19448.053
336,19446.29
337,19446.086
338,19442.78
339,19440.252
340,19437.176
341,19439.77
342,19445.79
343,19448.37
344,19443.533
345,19442.21
346,19441.955
347,19447.947
348,19450.379
349,19449.74
350,19448.654
351,19442.64
352,19439.371
353,19444.754
354,19445.506
355,19444.418
356,19442.691
357,19444.223
358,19448.848
359,19449.719
360,19448.984
361,19448.646
362,19449.254
363,19442.79
364,19440.514
365,19436.627
366,19433.518
367,19431.504
368,19431.654
369,19434.64
370,19437.42
371,19441.66
372,19444.62
373,19445.66
374,19442.316
375,19443.121
376,19442.086
377,19437.342
378,19431.402
379,19443.254
380,19472.895
381,19524.672
382,19512.078
383,19509.467
384,19508.629
385,19514.406
386,19514.5
387,19515.025
388,19512.854
389,19512.229
390,19518.197
391,19521.219
392,19521.781
393,19522.56
394,19524.816
395,19521.38
396,19519.81
397,19518.467
398,19514.49
399,19510.809
400,19507.19
401,19505.553
402,19492.9
403,19487.268
404,19480.139
405,19482.336
406,19487.623
407,19487.05
408,19485.979
409,19483.15
410,19480.598
411,19478.041
412,19479.326
413,19483.143
414,19488.697
415,19494.604
416,19497.986
417,19497.17
418,19497.578
419,19496.312
420,19498.203
421,19497.045
422,19499.188
423,19496.623
424,19494.762
425,19495.29
426,19495.42
427,19497.283
428,19497.01
429,19491.852
430,19481.97
431,19475.984
432,19469.791
433,19473.4
434,19468.145
435,19467.168
436,19467.717
437,19469.838
438,19467.28
439,19464.785
440,19465.086
441,19465.746
442,19464.047
443,19462.072
444,19457.756
445,19454.064
446,19455.367
447,19459.285
448,19460.213
449,19462.527
450,19466.46
451,19470.39
452,19471.953
453,19470.172
454,19468.936
455,19465.133
456,19462.127
457,19460.557
458,19455.975
459,19456.11
460,19457.941
461,19460.434
462,19462.0
463,19460.166
464,19453.998
465,19446.72
466,19444.34
467,19443.08
468,19445.922
469,19449.06
470,19451.441
471,19449.5
472,19446.525
473,19444.498
474,19445.754
475,19448.469
476,19447.57
477,19450.002
478,19454.64
479,19462.078
480,19467.1
481,19468.432
482,19466.287
483,19462.129
484,19456.348
485,19452.018
486,19450.87
487,19449.664
488,19451.262
489,19458.871
490,19469.2
491,19470.92
492,19473.494
493,19469.361
494,19469.887
495,19470.178
496,19470.305
497,19471.682
498,19469.75
499,19471.043
500,19472.326
501,19479.123
502,19478.977
503,19476.867
504,19475.77
505,19475.797
506,19477.43
507,19478.57
508,19479.172
509,19480.875
510,19480.348
511,19479.17
512,19477.096
513,19473.633
514,19471.598
515,19469.94
516,19472.361
517,19471.492
518,19471.074
519,19471.572
520,19469.719
521,19470.129
522,19469.963
523,19473.783
524,19478.19
525,19477.773
526,19478.537
527,19476.646
528,19473.941
529,19473.105
530,19471.807
531,19473.389
532,19476.94
533,19477.361
534,19478.566
535,19478.658
536,19481.684
537,19483.082
538,19484.623
539,19486.227
540,19488.348
541,19491.484
542,19490.297
543,19491.084
544,19492.486
545,19492.459
546,19489.84
547,19490.102
548,19493.906
549,19496.316
550,19496.623
551,19497.01
552,19495.965
553,19494.832
554,19493.041
555,19493.166
556,19494.502
557,19494.174
558,19494.562
559,19491.59
560,19493.809
561,19496.865
562,19501.146
563,19505.693
564,19507.512
565,19507.992
566,19506.873
567,19508.814
568,19507.768
569,19507.545
570,19511.307
571,19513.576
572,19512.092
573,19512.082
574,19509.225
575,19507.967
576,19510.982
577,19514.496
578,19516.637
579,19516.408
580,19516.611
581,19517.465
582,19516.75
583,19519.096
584,19515.848
585,19514.623
586,19515.71
587,19515.662
588,19515.463
589,19513.885
590,19513.623
591,19512.51
592,19512.562
593,19512.488
594,19513.076
595,19511.645
596,19512.31
597,19513.197
598,19512.242
599,19507.74
600,19508.621
601,19510.0
602,19511.486
603,19509.746
604,19507.008
605,19506.49
606,19509.135
607,19510.426
608,19511.84
609,19512.393
610,19514.512
611,19515.719
612,19516.482
613,19518.977
614,19519.008
615,19520.799
616,19522.904
617,19525.566
618,19524.662
619,19523.836
620,19523.426
621,19522.236
622,19521.1
623,19519.232
624,19516.533
625,19516.459
626,19515.695
627,19518.027
628,19520.412
629,19522.768
630,19522.398
631,19523.598
632,19523.447
633,19523.137
634,19523.64
635,19522.355
636,19521.672
637,19522.447
638,19524.887
639,19522.344
640,19521.373
641,19520.754
642,19521.914
643,19523.824
644,19523.896
645,19524.996
646,19524.18
647,19524.195
648,19524.67
649,19525.13
650,19524.83
651,19522.379
652,19520.318
653,19518.426
654,19515.81
655,19518.242
656,19520.3
657,19521.148
658,19522.209
659,19522.414
660,19521.78
661,19520.488
662,19516.336
663,19513.488
664,19509.016
